i2_start_slot,i1_pitch_bin,same_pitcher_i2,n,p0,p1,p2,p3,p4plus,p1plus,mean_runs
5,13-17,0,55,0.7636363636363637,0.10909090909090909,0.07272727272727272,0.03636363636363636,0.01818181818181818,0.23636363636363636,0.45454545454545453
5,13-17,1,3368,0.7645486935866983,0.13123515439429928,0.060570071258907364,0.025831353919239904,0.017814726840855107,0.23545130641330167,0.41330166270783847
5,18-22,0,20,0.8,0.1,0.05,0.0,0.05,0.2,0.4
5,18-22,1,1933,0.7568546301086394,0.14071391619244697,0.05794102431453699,0.02638385928608381,0.01810657009829281,0.24314536989136057,0.41955509570615623
5,23-27,0,7,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.5714285714285714
5,23-27,1,300,0.7966666666666666,0.09333333333333334,0.06333333333333334,0.03333333333333333,0.013333333333333334,0.20333333333333334,0.4066666666666667
5,28+,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,28+,1,20,0.85,0.1,0.0,0.0,0.05,0.15,0.3
6,0-12,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0-12,1,144,0.7361111111111112,0.1597222222222222,0.041666666666666664,0.041666666666666664,0.020833333333333332,0.2638888888888889,0.4652777777777778
6,13-17,0,21,0.7619047619047619,0.14285714285714285,0.0,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.8571428571428571
6,13-17,1,1049,0.7550047664442326,0.12392755004766444,0.06005719733079123,0.028598665395614873,0.032411820781696854,0.2449952335557674,0.4890371782650143
6,18-22,0,44,0.6363636363636364,0.20454545454545456,0.06818181818181818,0.045454545454545456,0.045454545454545456,0.36363636363636365,0.7272727272727273
6,18-22,1,1825,0.7473972602739726,0.13917808219178082,0.0663013698630137,0.02904109589041096,0.01808219178082192,0.25260273972602737,0.4421917808219178
6,23-27,0,27,0.8518518518518519,0.1111111111111111,0.0,0.0,0.037037037037037035,0.14814814814814814,0.25925925925925924
6,23-27,1,944,0.7489406779661016,0.11440677966101695,0.06991525423728813,0.03072033898305085,0.036016949152542374,0.2510593220338983,0.510593220338983
6,28+,0,8,0.875,0.0,0.0,0.0,0.125,0.125,0.5
6,28+,1,182,0.7747252747252747,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.03296703296703297,0.22527472527472528,0.46153846153846156
7,0-12,1,10,0.6,0.4,0.0,0.0,0.0,0.4,0.4
7,13-17,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0
7,13-17,1,205,0.697560975609756,0.16097560975609757,0.06341463414634146,0.03902439024390244,0.03902439024390244,0.3024390243902439,0.5853658536585366
7,18-22,0,16,0.75,0.125,0.125,0.0,0.0,0.25,0.375
7,18-22,1,745,0.7516778523489933,0.12080536912751678,0.06845637583892618,0.0348993288590604,0.024161073825503355,0.2483221476510067,0.487248322147651
7,23-27,0,13,0.6923076923076923,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3076923076923077,0.46153846153846156
7,23-27,1,860,0.7697674418604651,0.12209302325581395,0.05232558139534884,0.031395348837209305,0.02441860465116279,0.2302325581395349,0.4372093023255814
7,28+,0,19,0.7368421052631579,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.2631578947368421,0.6842105263157895
7,28+,1,501,0.720558882235529,0.1377245508982036,0.08582834331337326,0.023952095808383235,0.031936127744510975,0.27944111776447106,0.530938123752495
8,13-17,1,15,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.6
8,18-22,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,18-22,1,141,0.7092198581560284,0.1702127659574468,0.06382978723404255,0.0425531914893617,0.014184397163120567,0.2907801418439716,0.5106382978723404
8,23-27,0,10,0.6,0.1,0.1,0.0,0.2,0.4,1.4
8,23-27,1,344,0.7325581395348837,0.1308139534883721,0.06395348837209303,0.0377906976744186,0.03488372093023256,0.26744186046511625,0.5581395348837209
8,28+,0,25,0.76,0.16,0.0,0.04,0.04,0.24,0.44
8,28+,1,500,0.72,0.124,0.074,0.046,0.036,0.28,0.586
9,18-22,1,21,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.42857142857142855
9,23-27,0,1,0.0,0.0,0.0,1.0,0.0,1.0,3.0
9,23-27,1,97,0.6288659793814433,0.17525773195876287,0.061855670103092786,0.09278350515463918,0.041237113402061855,0.3711340206185567,0.7525773195876289
9,28+,0,19,0.7894736842105263,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.21052631578947367,0.5789473684210527
9,28+,1,308,0.672077922077922,0.15584415584415584,0.07792207792207792,0.048701298701298704,0.045454545454545456,0.32792207792207795,0.6655844155844156
